forward,forward,forward,forward,forward,backward,backward,backward,backward,backward,num,dim,cond,spec
4.830256047999371e-07,8.73998853918443e-06,0.000732851301052,0.444825427,0.237990083,0.0223910552743448,0.0262648463734233,0.0678427925067105,4.294870088,0.891377358,794,9,125.26286247842852,5.4919937135119445
3.175013999585984e-07,9.782880440732004e-06,0.0009142306570464,0.269425682,0.189741841,6.510755581156319e-07,8.062135635676308e-07,6.261985523052585e-06,3.137831818,0.587835761,639,15,437.1931914540668,7.007220106797751
1.985919985492232e-07,5.239345944393898e-06,0.0004698380312793,0.151521128,0.066575771,2.996006567214353e-07,3.2855598710262967e-06,0.0002405256463609,0.937268825,0.339187815,150,96,895.3369541054064,19.29919484322703
1.068938793114055e-07,4.289410083511708e-07,6.7967649849712265e-06,0.082409213,0.061128473,2.1924488275420179e-07,2.922566354018721e-07,5.811116346275499e-07,1.082300344,0.105557603,208,4,7.546658886433052,3.082787721819048
2.605310613218543e-07,4.40722612143772e-06,0.0005056339600399,0.234309378,0.263774894,3.895095577858785e-07,8.951260233464893e-06,0.0008069835659508,3.179175237,1.758383426,738,96,318.4460480680009,19.20163413301157
2.066830297438314e-06,9.676853135142973e-05,0.0109748706795509,1.342601515,0.148954542,,,,,3.407225277,283,94,404.9564470490534,19.25786378204662
3.678683756913748e-06,0.0002003733665595,0.0250525966024173,1.262883449,0.141299185,,,,,2.471321085,296,69,575.9269467658518,16.356978485007836
4.55623546706156e-07,2.008408852409636e-06,6.642943535595114e-05,0.4490149,0.034134244,,,,,0.134058346,86,21,28.152829339034604,8.978512334450388
9.314573601787914e-07,1.0224089075975612e-05,0.0006090125931844,0.649952246,0.058260705,,,,,0.415240129,137,37,82.47562132335246,11.1679899787855
7.058321704766612e-07,1.0564807975116613e-05,0.0006208611699304,0.387964816,0.236446516,0.0026873240716061,0.004195379351181,0.0542735113698202,4.034529716,1.001872128,766,19,388.4953793170684,8.260953571636364
4.67545514220564e-07,1.4813514229942706e-05,0.0022609814494055,0.321253755,0.294727872,8.396154417227818e-07,3.841567416890986e-06,7.636530895410738e-05,4.270513951,1.349847202,957,37,79.38551358209065,12.256171708078616
9.955964182710889e-08,2.4444635630419664e-06,0.0002653528303068,0.108484789,0.145344402,1.9830634484207365e-07,2.3300908601909448e-06,8.57463961101863e-05,1.786716145,0.505938883,462,54,154.75691102160863,14.725260375294384
1.4052986399642055e-06,0.0002086715236066,0.0332891612352517,0.12257748,0.127214615,1.7255427023459766e-07,1.0586829056529015e-06,3.5014971002536664e-05,1.662847063,0.533444424,404,63,142.63647529960224,15.46790201517678
2.24355407516166e-06,0.0003645695865164,0.1003122809399622,0.624057884,0.36779211,,,,,4.510823726,896,85,1817.61177553698,17.856027708455393
1.3824959729076712e-07,1.8978413668678056e-06,0.0001956062454154,0.174661957,0.249361817,8.957842107930369e-07,2.1294963768111087e-05,0.0007202342903993,3.148806126,0.806535556,805,40,392.02568914935625,13.26636671677079
4.269412434502291e-06,0.0001506140889755,0.0100997057108301,0.438247609,0.202676698,0.0002819165141011,0.000372855188117,0.001148088595588,3.857375511,0.529905907,667,7,38.47091651400711,5.06279521313129
6.389357784973134e-07,2.1709005523524086e-06,0.0002096432229063,0.783081575,0.282859569,,,,,4.916771541,622,91,214.2493707521669,18.59471713371588
3.430390990453031e-07,5.183516739633343e-06,0.0004845371096995,0.255509251,0.297939905,3.719381952285795e-07,4.738976110877546e-07,4.173580352813429e-06,4.086836623,0.820298771,996,14,61.450901697966025,6.304243242151578
5.917577184094601e-07,1.3039036935795936e-05,0.0011362126775341,0.292498463,0.17158119,1.3466747250912458e-06,6.626993842619413e-06,0.0002025930691052,2.767608725,0.79430373,537,37,286.9398610832954,11.57994994005168
1.4729166658934448e-06,0.0001884493914114,0.047921314721372,0.407891217,0.282441816,0.0037419472950868,0.0311682225203806,1.4146104468517395,3.686114686,2.583899057,732,96,1380.8228468006464,18.80173409768365
6.095424781819654e-07,4.102398970888633e-05,0.0102899395681804,0.397344286,0.318723529,0.0022166884934542,0.0426979021110314,2.8728606717117176,4.036560345,3.073456354,879,96,161.8413804834263,18.48543295408778
1.584961132227841e-06,2.3701215509272675e-05,0.0032499841719929,1.085088773,0.166574822,,,,,2.671668011,358,68,439.7030579426434,16.242242289474884
7.105330115579637e-07,1.2679660857563309e-05,0.0008633811912048,0.591387749,0.1726812,,,,,1.38391591,462,48,163.79659698873445,13.53153493794808
5.633787514807583e-07,2.1584687099279738e-06,0.0003963307713201,0.545741495,0.325055449,,,,,3.032521197,942,46,909.9536809752366,13.23387738461159
2.651133189081907e-07,8.937034297004759e-07,3.700407641821252e-05,0.200815445,0.063786063,1.9384163706100075e-06,9.117782193478892e-06,0.0001500035906256,1.203677912,0.256380947,184,26,194.573093954274,9.636650382462156
1.168922197789252e-06,2.972325212431325e-05,0.0037148527571105,0.767282326,0.377362857,,,,,4.972344799,884,86,1780.5055741098397,18.494734394521625
1.57811248331909e-06,6.345979557661243e-06,0.0012055462083223,1.004860373,0.365171987,,,,,5.409777266,995,40,179.81736829018757,12.90186093215639
1.0892787538655393e-07,1.4393222701935058e-06,0.0002032086031072,0.191997303,0.247866019,2.651827843396176e-07,1.6899933570303732e-06,4.64640248279016e-05,3.346422846,0.810570939,834,32,42.14774566687993,10.53823140194139
2.1862656032465577e-06,7.908213165594209e-05,0.0167494028624191,1.051518217,0.346663088,,,,,5.565697181,851,71,155.99580283710617,16.763407059665248
,,,,0.244271968,,,,,1.934675399,717,32,62.421026945162666,10.312342433668515
1.28155527720372e-06,2.324303331642597e-05,0.0021721886086168,0.894704893,0.354306165,,,,,4.109666488,930,53,168.3888710169195,13.764522620647266
1.3303626469203844e-07,8.07257193145253e-07,4.5840432676464415e-05,0.143911844,0.067454165,2.905746983508101e-07,1.708651591842775e-06,5.169121308272657e-05,1.050478851,0.293480057,186,58,639.5538167295109,14.488036478031136
1.2137102688350386e-06,5.284141665151308e-06,9.955316473682982e-05,1.206181101,0.021359394,,,,,0.290870652,41,56,190.0147625127098,14.237950301201618
3.541689656379756e-07,4.218892792474059e-06,0.0008148055273148,0.512578262,0.318715288,,,,,2.90195824,923,56,128.7136807281019,14.10905549883297
9.44581167385984e-07,1.2746146850369409e-06,4.824084301691824e-05,0.668534574,0.112406383,,,,,1.158142375,281,33,31.22167938834946,11.224335823327245
1.6357210542513678e-07,6.630942723787445e-07,3.395915492401653e-05,0.194726721,0.224141145,5.293789291750443e-07,1.3391600203223467e-06,1.0548659418965238e-05,3.173230068,0.575067641,747,10,105.7213913325052,5.417382320293057
7.52169774762959e-08,3.8157303437450354e-07,1.575660951498066e-05,0.100384544,0.035492079,3.8584063882140713e-07,9.554216729867868e-06,0.0006199505199175,0.503634758,0.136136743,77,90,359.5569083395212,18.11409139917451
4.5448781193928075e-07,3.973754484929672e-06,0.0005253270560848,0.567207489,0.2200792,,,,,2.595762446,474,84,381.63696368522966,17.89264547392608
1.259008170965718e-06,1.7436234495852805e-06,0.0001506799542661,0.948220923,0.370373119,,,,,7.279177223,860,72,144.55305382617834,17.306440461405394
1.236598903833983e-07,6.108639771099215e-06,0.0008674258766431,0.109283341,0.199374818,1.15577124159214e-07,7.260148425432907e-07,1.676443107402372e-05,2.298745891,0.564247573,611,44,155.98679968544891,12.67547132693356
6.158703638137098e-08,1.681438485163923e-06,0.0002001962666748,0.071649502,0.157237251,5.1301658243085944e-08,4.443579246679794e-07,1.786089402114498e-05,1.667839703,0.4042949,445,49,89.71727126448263,13.678975161471584
4.282114470712319e-07,1.4438392163329735e-06,9.332617831969149e-05,0.416467738,0.084026635,,,,,0.618298681,197,56,140.9997012431999,14.87397742897838
5.361273190450369e-07,1.087644401963442e-05,0.0011773354441416,0.386049711,0.120602676,0.0063836670280019,0.0629353561415382,4.328952905941925,1.980903,0.894683705,286,74,224.91586475164607,16.8325398760633
7.649417325191756e-07,1.4129512073659122e-05,0.0019871068676459,0.589785292,0.211374952,,,,,2.12728086,529,61,176.61854889310337,15.62526890004698
4.291664697542821e-07,9.68856115311442e-06,0.0003962069317559,0.068513074,0.024362107,1.5135106893555945e-06,1.0532108786874349e-05,0.0003910373912381,0.383598673,0.063235107,63,51,194.86955880268863,13.784332677171152
3.145228676484616e-06,5.415284273919756e-05,0.0064537339531897,1.88808631,0.178561374,,,,,5.270622611,296,97,3293.1749115771177,19.95107268321761
1.479584533864839e-06,3.932278530315194e-05,0.0030925147077283,0.707988608,0.158624829,,,,,1.301479392,429,40,48.69672223730945,11.62554258458723
9.8483970302904e-07,1.3050918516526548e-05,0.0017331753457087,0.470269635,0.148564412,,,,,1.503928376,349,76,149.53322267197265,16.96846281019738
5.2078532793495074e-08,9.779263688869122e-07,6.71430264687759e-05,0.067690877,0.1166595,1.9150840077543282e-07,1.383324825185961e-06,3.3148186139822606e-05,1.396712012,0.271092888,370,26,23.12655846118692,9.150421864806482
1.044489494174516e-06,1.8239596633521786e-05,0.0018248389335742,0.822881287,0.143892799,,,,,1.75347164,339,60,145.30344955612543,14.880358044419948
2.030226323992772e-07,1.3680123438718922e-06,3.139231557429844e-05,0.072274503,0.021799168,1.1663500657817244e-06,1.079810783401246e-05,0.0001293234408854,0.41605001,0.039127791,68,12,66.95880161544144,6.757567718482542
5.094021035397142e-07,1.0183011489101985e-05,0.0005624589973975,0.233553419,0.025429073,9.525816810025974e-07,2.06381923998642e-05,0.0016431271737247,0.721107488,0.143490746,48,92,185.23294323754703,18.337948870293307
6.175593116578501e-07,6.920673273840981e-07,1.6353910813423633e-06,0.32386093,0.016791972,,,,,0.069228875,43,17,48.07863239372514,8.435642877644678
2.3761912701312466e-07,1.7093038904359594e-06,0.0001399217059542,0.249789148,0.083628974,5.584233288291992e-06,5.676360004016418e-05,0.0032572526705016,1.329203409,0.484931532,198,69,2790.7627564913623,16.13413057475941
1.767391173738769e-07,6.19842856472091e-07,1.375405349788886e-05,0.161330014,0.222311395,1.8727196764373704e-07,2.105372966605029e-07,3.495610261502192e-07,3.384338547,0.396201898,709,2,1.446116315402029,0.7068526222656564
8.061120106112013e-07,2.1026772414812275e-05,0.0028401291896346,0.636464573,0.342984632,,,,,4.052111119,809,83,161.51175067884537,17.62685730475231
2.901218804830439e-07,5.235260690098616e-06,0.000615850999565,0.232778554,0.256458904,4.2131167332438454e-07,8.886348628796067e-06,0.0004047185375772,3.582726496,1.068464817,845,46,83.43927695911249,13.307242336778108
8.327197089071076e-07,1.2858498491518391e-05,0.0016842215561876,0.519049097,0.272295425,0.0111162501416165,0.0242876150984491,0.5656237712329247,4.454934135,1.707631381,820,35,60.36757784294967,11.967022236737236
3.2393915893307885e-06,0.0002620214230528,0.0520318956985795,1.016165879,0.247355375,,,,,4.018951573,556,73,261.8317894996777,16.644630434521883
1.7900546404193114e-07,1.5945680439179526e-06,6.474145920304008e-05,0.153896508,0.302786062,7.300880568708836e-08,8.124793114128311e-08,1.5677262731507365e-07,3.691808094,0.449584614,960,3,6.884461285946672,2.51619297442887
1.95361345660271e-06,2.7562350589673416e-06,0.0002931669835637,1.305980415,0.490011897,,,,,15.975064495,972,98,1415.887968193677,19.00831828122442
3.9966094031521705e-07,5.641922745115557e-06,0.0009263171627009,0.500330503,0.303115899,0.0131831582565289,0.2621062215047696,17.41947131305075,3.897474465,3.232437154,742,91,224.8140443830844,18.09051149681866
6.668944134237143e-07,8.823502054961022e-06,0.0007571447746067,0.373835384,0.253474422,0.0111937742044972,0.0233127402099243,0.3878227311420253,4.042721477,1.172960758,843,24,83.3472582473681,9.124283315381232
7.473183041719811e-08,1.8546310487493696e-06,0.0002108334176539,0.075715406,0.094070658,2.060960111947046e-07,1.4809131880007353e-06,5.203905555703188e-05,1.158288115,0.314699885,300,49,110.22362486445562,13.551247289946154
3.1347538450598984e-08,6.053616365932778e-07,3.292975059568866e-05,0.018930414,0.029398305,3.8832094120777796e-08,1.6957679186099233e-07,5.437043474229413e-06,0.329758403,0.06711456,89,41,160.1202561018934,12.16788857444747
6.5286329249136776e-06,0.001260636680065,0.277362758306833,0.790456685,0.269770972,,,,,4.065099755,563,86,114.21574206498912,17.47846882520603
1.6190947115813622e-06,2.37829096167609e-05,0.0025486665100655,1.208448118,0.171979182,,,,,3.166725707,363,79,385.0403412289876,18.03895456599497
1.6160565748046268e-07,2.783544114976061e-06,0.0003752948145847,0.221109469,0.195247341,2.935137571207181e-07,3.1883038190681248e-06,0.0001416182825672,2.767412165,1.008349685,622,58,87.02169523256748,14.107426090286596
4.933390303343152e-07,6.158113937331912e-07,1.1847407563300304e-05,0.384229851,0.212427793,,,,,0.881048701,711,12,34.123065572382046,6.579788744052767
2.528647160653646e-07,1.7142950385745274e-05,0.0028112075563206,0.167489675,0.217414937,2.459976401255928e-07,1.946008695839096e-06,7.271263638927715e-05,2.825246628,0.699215916,703,39,55.22263438448257,12.078893548413015
7.279378611523502e-07,1.3070609720811095e-05,0.0015413334404274,0.517443171,0.306370088,0.0067110728054031,0.015041540790597,0.3516476673534022,4.511971338,2.462193366,911,52,955.1024273560176,13.979057297390462
6.057478993671395e-07,3.746284764882711e-05,0.0060876157153418,0.197767367,0.131375142,2.411314704393323e-05,0.0019605068316416,0.1627217273567208,1.685608661,0.722859124,336,83,406.6180299271748,17.285488266669983
1.2066504247413622e-07,9.98816526841836e-07,3.6337761785954536e-05,0.093116085,0.166462301,4.8938940820505576e-08,8.566651699864201e-08,5.315698014406636e-07,1.969582735,0.306552058,525,11,20.93605998896159,6.272278080691093
5.880874264534519e-07,6.929805496035403e-06,0.0003734994213837,0.243005519,0.181483805,7.215652838585433e-07,3.1522765387804605e-06,3.544618689416759e-05,3.076463943,0.496448661,627,12,200.9906239713925,5.420760735937358
8.543474866250316e-08,1.5004418855568042e-06,0.000218691131582,0.144613222,0.251628075,1.294112507398039e-07,5.942255443620175e-07,1.5308416838789502e-05,2.96672626,0.774907819,783,42,926.669480320394,12.052293481088755
1.1018263423840316e-06,2.1189074180278585e-05,0.0020811916806817,0.691645023,0.14372608,,,,,1.520488526,320,67,570.7686135179522,16.20274171462881
,,,,0.285998399,,,,,0.944151741,863,56,62.99834065185398,14.670216183909464
1.3312036136465637e-06,4.51964669106358e-05,0.0071662330452053,0.722655792,0.328940141,,,,,2.631394182,949,34,87.8190833727089,11.151707660154466
,,,,0.254351897,,,,,1.036884842,857,11,20.63533118377924,6.345039709457748
1.393093424626242e-07,1.5704337614777533e-06,7.941892339391604e-05,0.129274618,0.069011663,2.973365277155284e-07,1.6826991745179892e-06,2.16921180944313e-05,1.213462491,0.173002617,232,13,53.73854931709315,6.346447404670476
2.7352766048412123e-06,4.120432128860264e-05,0.0034234593331413,1.343694416,0.066892114,,,,,1.487455936,115,90,22825.901888619966,18.6116628928002
2.462893666441337e-06,0.000127183630623,0.023320048518843,1.220479727,0.337254015,,,,,6.839822762,710,89,144.31603749894327,18.06059070929945
2.1202084185775733e-07,7.800966106590837e-07,6.135990492708203e-05,0.266763111,0.295177376,3.931219459179687e-07,4.1398040885244994e-07,8.900999065444144e-07,4.178198115,0.833019477,998,12,77.97690982802511,6.152820800129843
4.530953266187463e-07,3.141496014894215e-05,0.00812572982411,0.336307055,0.317971896,1.664006966177823e-06,1.098065982680485e-05,0.000699879518872,3.983182148,2.64515836,849,99,229.95591300990355,19.7257222019476
8.660398717377707e-08,1.497543936399651e-06,0.0001625483380009,0.133942263,0.254747398,1.5752259379853436e-07,1.255824176140133e-06,3.724425275150884e-05,2.857533461,0.79908168,757,50,92.954678103617,13.548387772042895
5.310067543874051e-07,4.22640320398422e-06,0.000162414193161,0.534564061,0.078057315,,,,,0.369909273,215,21,121.0646410800355,9.118382978300607
1.3721966327654038e-07,2.8363235629854995e-06,0.0001011310595239,0.081584474,0.099723256,2.243489151408474e-07,7.622931688502272e-07,3.0428313169202297e-06,1.521727331,0.174744748,331,4,7.603293038743079,3.0126949263665432
5.667228959871145e-07,2.1311936168647022e-06,6.332970272951885e-05,0.492381671,0.023713947,,,,,0.14433044,51,35,1451.7404288773978,11.565866025105874
1.4375376184672368e-06,2.275376214322917e-06,0.0001850684604463,1.027158307,0.23413288,,,,,4.852269787,511,66,130.70979836532723,15.012815213286943
5.866486467316883e-07,1.6937348162723754e-06,0.0001833830740695,0.47330518,0.172059895,,,,,1.742465071,424,61,137.81631556226,14.77916840966833
1.088744101184968e-06,1.7287701225782555e-06,3.893980374853662e-05,0.659854327,0.012167803,,,,,0.115362155,26,46,133.12848508621286,13.790559135487342
5.66680523754521e-07,6.819793020855395e-06,0.0007227180179479,0.505556017,0.072261045,,,,,0.765835998,134,87,227.70425403334963,19.16464423421736
6.307927297456454e-07,2.790292450964967e-06,0.0003077250361743,0.541731756,0.175284003,,,,,1.637066244,464,41,211.4206174116432,12.367201061454772
