forward,forward,forward,forward,forward,backward,backward,backward,backward,backward,num,dim,cond,spec
0.008931292220950127,0.19932374358177185,24.726327896118164,0.395657731,0.118929954,,,,,0.276939994,362,50,49.77476,13.589231
,,,,0.123011195,,,,,0.078037055,336,81,193.29938,17.495037
0.02051219716668129,0.5497541427612305,84.03801727294922,0.339036735,0.25588717,0.03945755958557129,0.9798691868782043,74.56684112548828,3.897069532,0.718139444,787,85,926.95557,18.160038
0.01544771809130907,0.43885961174964905,75.20691680908203,0.662754877,0.227467848,0.0,0.0,0.0,4.314769475,0.290051782,703,56,54.933983,14.722724
0.03563066944479942,1.2634730339050293,212.82273864746094,0.192716288,0.123094571,0.03680221736431122,0.46615952253341675,28.688413619995117,1.995577531,0.284712213,378,98,3533.0078,19.102861
0.04486126825213432,5.34417724609375,1019.0247192382812,0.468141332,0.207051536,,,,,0.496257605,640,57,293.19516,14.93402
0.05295169726014137,2.6182358264923096,300.97235107421875,0.734364315,0.096183015,0.0,0.0,0.0,2.679596076,0.122284778,277,65,2006.0302,16.334192
0.04066384583711624,1.7674896717071533,314.8161926269531,0.127607585,0.195508189,0.11248639971017838,3.432983875274658,188.132568359375,2.537746041,0.345453084,650,55,121.117676,14.424397
0.12306099385023117,18.59760856628418,4657.8525390625,0.832746911,0.310583566,0.0,0.0,0.0,5.448189532,0.402150132,952,66,123.38956,15.552911
0.029600894078612328,0.3503497838973999,26.994932174682617,0.250385746,0.291008835,0.018027422949671745,0.053566012531518936,0.8346701264381409,4.056393206,0.567761558,968,17,36.067406,7.460799
0.009547840803861618,0.1398104429244995,17.994239807128906,0.30262567,0.089433209,,,,,0.269494855,272,89,1144.5399,19.16569
0.01320736389607191,0.6009531021118164,107.4030532836914,0.65989365,0.266770032,0.0,0.0,0.0,4.313267854,0.357670895,817,98,217.64166,19.153595
0.006033060606569052,0.08094845712184906,5.389591217041016,0.01927967,0.020156641,0.006468983832746744,0.024398373439908028,0.6083958148956299,0.238751157,0.032184823,62,84,86017.57,18.056843
0.05146779119968414,1.7990021705627441,311.6758728027344,0.766729002,0.256037556,0.0,0.0,0.0,4.728847654,0.323001305,795,55,295.03418,14.060133
,,,,0.19766393,,,,,0.133997768,581,62,206.36719,14.752055
,,,,0.321281121,,,,,0.22398472,970,92,469.0222,18.522308
0.01091068796813488,0.16532927751541138,14.994767189025879,0.583605403,0.155586336,0.0,0.0,0.0,3.104288445,0.196692788,481,42,186.49023,12.838351
0.009941048920154572,0.058885566890239716,1.594787359237671,0.20966681,0.183506939,0.004734853282570839,0.005269747693091631,0.01053483784198761,3.229497754,0.317164179,583,5,6.663648,4.179883
0.004298043437302113,0.053900621831417084,3.3744707107543945,0.324251448,0.056343674,,,,,0.176693145,164,90,206.58961,18.106342
0.003485039807856083,0.027625229209661484,1.6030611991882324,0.708494522,0.11542562,0.0,0.0,0.0,2.898852492,0.14474315,343,33,3328.189,11.582764
0.020325517281889915,0.41127893328666687,84.47103881835938,0.453183942,0.247978159,,,,,0.616672046,771,63,245.92043,15.475953
0.017830396071076393,0.6684152483940125,174.052978515625,0.701273719,0.27014823,0.0,0.0,0.0,4.507842484,0.368581285,838,93,206.04572,19.008762
0.018935933709144592,0.37990429997444153,70.304443359375,0.565904563,0.18592444,,,,,0.538365465,571,73,776.9858,16.70958
0.006696632597595453,0.08233389258384705,5.948243618011475,0.207705246,0.228879986,0.009628361091017723,0.016309479251503944,0.18933098018169403,3.232331701,0.437926737,735,16,49.768135,7.160884
0.0643521100282669,2.4798288345336914,201.11106872558594,0.276481554,0.240041015,0.042061157524585724,0.14523060619831085,1.2365161180496216,3.920428275,0.446659867,768,11,27.184095,5.313935
,,,,0.277452702,,,,,0.504466415,984,56,150.0928,14.84537
0.0010280535789206624,0.003551636589691043,0.04083224758505821,0.109617624,0.012463778,0.002734291600063443,0.006794380489736795,0.043112821877002716,0.433989662,0.019645476,36,11,177.4228,6.0515018
0.010929257608950138,0.09812547266483307,10.681548118591309,0.143729416,0.136398729,0.027111785486340523,0.2178686410188675,6.946901321411133,1.874671093,0.238515838,425,62,91.55123,15.488748
0.013364930637180805,0.3477461636066437,50.87232971191406,0.448842294,0.188543582,,,,,0.446641255,578,62,69.12159,15.417767
,,,,0.038739516,,,,,0.023519766,101,57,59.47489,14.685696
0.009249470196664333,0.13721603155136108,7.374854564666748,0.486270032,0.077233304,,,,,0.18269152,233,29,28.558704,10.271803
,,,,0.173549389,,,,,0.309088807,596,60,228.4131,14.683903
0.012006217613816261,0.08982544392347336,4.591570854187012,0.537506943,0.224652924,,,,,0.545358845,698,15,34.65512,7.26252
0.0012811176711693406,0.0036869794130325317,0.11174827814102173,0.424853159,0.022836423,0.0,0.0,0.0,1.086031834,0.027743915,61,49,143.94894,14.500404
0.020496776327490807,0.5300379395484924,113.31555938720703,0.507049953,0.225291376,,,,,0.876616847,693,98,486.3465,19.849932
0.003064135555177927,0.0626334547996521,5.904335975646973,0.286714087,0.070379732,,,,,0.166096142,209,65,167.23541,16.609936
0.09111107885837555,0.4754349887371063,13.928001403808594,0.138889433,0.24005258,0.01548188365995884,0.020406357944011688,0.03713693469762802,3.47412173,0.441597828,895,2,1.1400007,0.8873757
0.07092002034187317,1.0204048156738281,91.46485900878906,0.169193941,0.247391205,0.1509130597114563,1.1142613887786865,23.509496688842773,3.32029798,0.436105462,825,24,78.241264,9.090366
5.581462383270264,482.6302185058594,41763.55078125,0.213386892,0.035889814,0.0514858141541481,0.5922126770019531,37.273258209228516,0.987864863,0.072106843,104,72,310.55563,17.088663
0.023497451096773148,0.2785702049732208,25.096982955932617,0.249600362,0.265393865,0.02823304943740368,0.06598003953695297,0.951717734336853,3.748887643,0.504018565,870,22,20.743832,7.602086
0.0034372559748589993,0.020806297659873962,0.7797065377235413,0.209027334,0.127605413,0.015106339007616043,0.022607477381825447,0.1536201685667038,2.123362146,0.252291384,403,12,9.347549,5.968473
,,,,0.260396473,,,,,0.1831676,777,96,388.1769,19.538425
0.09546738117933273,11.219157218933105,2576.54296875,0.1227854,0.169293088,0.09232475608587265,1.4209387302398682,96.3850326538086,2.106898021,0.349303558,535,99,409.63235,19.507229
0.017039615660905838,0.9456173181533813,129.3240966796875,0.316506525,0.153328496,0.014127814210951328,0.03774144500494003,0.8666969537734985,2.71376204,0.318629592,475,40,117.10533,12.7098255
0.06339798122644424,7.923750877380371,1718.547119140625,0.725252507,0.16703631,0.0,0.0,0.0,3.314505825,0.21829771,484,98,232.52849,19.465113
0.004143876489251852,0.17742182314395905,18.687301635742188,0.564734442,0.088987896,0.0,0.0,0.0,2.164814842,0.112380702,255,64,2218.1697,15.505603
0.018527109175920486,0.14742723107337952,5.379786491394043,0.410326317,0.249143181,0.005725222639739513,0.007332339882850647,0.016952672973275185,4.549722784,0.417335594,802,4,36.614937,3.8137388
0.018440376967191696,0.17949850857257843,17.12737464904785,0.319970034,0.208609633,0.031509336084127426,0.22424538433551788,4.954689979553223,3.376231187,0.437268835,651,34,43.806667,10.528951
,,,0.89759885,0.110978045,,,,,0.140393382,312,82,491.46,17.60499
0.01107216440141201,0.29076215624809265,40.86399841308594,0.748608153,0.181932028,0.0,0.0,0.0,3.791082145,0.229188586,554,44,427.73654,12.7166
,,,,0.143673627,,,,,0.093201601,400,71,128.58398,17.243336
0.0017459684750065207,0.0032656174153089523,0.025741470977663994,0.069740254,0.016334616,0.0038573190104216337,0.008850861340761185,0.04499799758195877,0.450616578,0.02604591,50,11,84.30204,5.7706366
,,,,0.211532041,,,,,0.48652416,658,36,67.9302,11.453228
0.014551766216754913,0.5667163133621216,106.92308807373047,0.703988341,0.274519972,0.0,0.0,0.0,5.040843451,0.348919669,854,45,150.96341,12.912693
0.01662132330238819,0.2780397832393646,22.75769805908203,0.565014694,0.308698651,,,,,0.735031287,955,40,1758.2739,12.976181
0.012383753433823586,0.1021549180150032,2.5746469497680664,0.093988733,0.051758233,0.014222655445337296,0.05433189496397972,0.5125229954719543,1.000845923,0.086449827,162,12,52.332317,6.033163
0.00935619417577982,0.16524232923984528,20.728275299072266,0.355000907,0.17637486,0.016217514872550964,0.1112433448433876,5.4259033203125,3.213912975,0.415234655,547,79,906.7102,17.37892
0.06789583712816238,0.7299656867980957,33.23690414428711,0.111100571,0.11525109,0.11047189682722092,0.8994470238685608,16.628244400024414,1.568955327,0.195814555,373,19,26.106926,8.863016
0.0484987273812294,0.8859479427337646,67.72908020019531,0.277808016,0.246543218,0.018500125035643578,0.07026220858097076,1.0008293390274048,3.889626577,0.465777238,789,15,11.827818,7.209099
0.006497545633465052,0.08262220025062561,5.888009071350098,0.240717446,0.062195108,0.020909998565912247,0.194352924823761,12.927633285522461,1.408023635,0.160992222,190,85,142.26585,17.860498
0.1826021671295166,21.844045639038086,5899.345703125,0.275985493,0.306175971,0.14385972917079926,1.0934503078460693,51.88665771484375,4.366507548,0.61921657,956,80,1046.702,17.84366
,,,,0.167685715,,,,,0.114947921,500,47,741.11365,12.873836
0.004853448364883661,0.11748538166284561,10.697429656982422,0.38915267,0.145410767,,,,,0.355269999,450,19,114.60239,8.646849
0.009996234439313412,0.14353705942630768,18.00491714477539,0.875010182,0.19704677,0.0,0.0,0.0,3.966299948,0.266400756,594,95,251.50017,19.421152
0.271646112203598,32.51606369018555,7488.29833984375,0.180088698,0.286639224,0.38429024815559387,9.846078872680664,550.0903930664062,3.752372353,0.511074598,962,57,356.98154,14.46782
0.005830910988152027,0.02876012586057186,1.1801396608352661,0.177345336,0.095659633,0.01187035534530878,0.030568735674023628,0.2082083374261856,1.634521663,0.169615383,303,10,24.690811,6.4651756
0.07368439435958862,3.776376247406006,310.05401611328125,0.442463422,0.307588961,,,,,0.655791436,967,7,29.711279,5.2374682
0.0022127442061901093,0.015558158978819847,0.5568556785583496,0.27184375,0.015831581,,,,,0.031038619,42,81,703.3855,17.070995
0.013365674763917923,0.12302432209253311,8.524829864501953,0.423333882,0.111951109,,,,,0.279476452,339,80,873.37006,17.462328
0.014786066487431526,0.14148405194282532,9.417948722839355,0.340044966,0.217186834,0.03277328237891197,0.0623747818171978,0.30178138613700867,3.654618207,0.443217322,700,8,68.721306,5.135099
0.026484644040465355,0.6522963643074036,109.09697723388672,0.276113036,0.155793619,0.02914384938776493,0.21658504009246826,11.681913375854492,2.711232054,0.419597267,483,91,216.22762,18.132683
,,,,0.127087947,,,,,0.081470103,355,84,108.2767,17.722555
0.005404474213719368,0.03093588910996914,0.6363461017608643,0.162245814,0.042488894,0.038708966225385666,0.05482809990644455,0.19269250333309174,1.13686264,0.07583613,131,6,48.475792,3.1921337
0.04629897698760033,2.020338296890259,396.8706970214844,0.082459174,0.123414564,0.2503803074359894,11.945029258728027,1146.9454345703125,1.566216795,0.244080034,404,99,3922.268,19.840828
,,,,0.115958528,,,,,0.075049907,327,53,164.00914,13.902562
0.006096137687563896,0.2172599732875824,39.53316879272461,0.766801464,0.241582099,0.0,0.0,0.0,4.351168917,0.312314039,740,82,166.57117,17.19752
0.007633703760802746,0.13730868697166443,9.157990455627441,0.578525569,0.065929719,0.0,0.0,0.0,1.959969244,0.08169457,189,38,50.874577,11.323228
0.028657754883170128,0.49211183190345764,69.50508880615234,0.300342367,0.251512178,0.026156703010201454,0.20871485769748688,7.496108531951904,3.784600203,0.489156132,784,44,837.88696,12.478577
0.030493654310703278,2.0080347061157227,423.3630065917969,0.860406957,0.23017339,0.0,0.0,0.0,4.495418033,0.295538794,696,65,335.0641,15.45901
0.004366443492472172,0.04510531201958656,1.7022426128387451,0.278197927,0.038082538,,,,,0.080503142,114,15,32.50414,6.6321425
0.006363990716636181,0.01845359243452549,0.20700635015964508,0.342050486,0.110252023,,,,,0.266748452,342,22,58.170544,9.25121
0.0044403886422514915,0.005974872037768364,0.16790352761745453,0.432406019,0.102097995,0.0,0.0,0.0,2.312414871,0.129412431,316,13,39.732513,6.9553556
0.03261891379952431,0.41620415449142456,22.003965377807617,0.239520454,0.223214448,0.03394842892885208,0.2891901433467865,5.325611114501953,3.221122549,0.420223039,706,19,247.39366,8.825174
0.014132365584373474,0.9090513586997986,161.393798828125,0.393464797,0.139946064,,,,,0.364797164,423,80,253.10666,16.824984
0.05608285218477249,1.2703624963760376,144.3101348876953,0.23888994,0.208363847,0.060022056102752686,0.5249022841453552,17.99041748046875,3.134088269,0.380942312,648,36,202.85068,10.851083
0.013360542245209217,0.20406214892864227,14.480796813964844,0.505674838,0.088133654,0.0,0.0,0.0,2.03673605,0.10946166,258,63,70.76099,15.139437
,,,,0.106119783,,,,,0.066143996,288,81,158.48656,17.654213
0.02094874158501625,0.34563976526260376,26.761381149291992,0.644568201,0.085762968,0.0,0.0,0.0,2.372920074,0.106839496,261,25,107.1422,9.650425
0.036001574248075485,1.0036917924880981,92.64143371582031,0.896190088,0.222861519,0.0,0.0,0.0,4.866374918,0.280981084,693,44,819.38837,12.750618
0.11844607442617416,3.5644190311431885,362.6895751953125,0.156135221,0.240262023,0.35359978675842285,2.7931737899780273,47.72401428222656,3.274495227,0.430146201,842,18,29.120779,7.7547617
,,,,0.316479626,,,,,0.409584578,981,79,431.84576,17.75795
0.0029227263294160366,0.015398925170302391,1.1893188953399658,0.503099377,0.083381881,0.0,0.0,0.0,1.907409104,0.111125233,239,87,266.2763,17.944464
0.002685814630240202,0.06444542855024338,4.2041730880737305,0.220437771,0.061384822,,,,,0.127384687,188,23,188.35359,9.019383
0.018185272812843323,0.5231211185455322,67.78659057617188,0.33776488,0.163391256,0.0198983121663332,0.13612422347068787,6.01146125793457,2.89848642,0.378581468,508,66,97.78039,16.00768
0.02308478020131588,0.7521726489067078,112.90728759765625,0.47275213,0.310188717,,,,,0.680905263,966,61,67062.06,15.742344
0.02316044457256794,0.5202420949935913,58.31528091430664,0.979100351,0.172405343,0.0,0.0,0.0,3.839040424,0.222584278,537,74,326.6769,16.84648
0.009105594828724861,0.21805515885353088,30.22833251953125,0.487523129,0.178849549,0.0,0.0,0.0,3.296248922,0.225378279,554,46,457.04742,13.335884
0.05080964416265488,0.8104983568191528,69.41558837890625,0.702383512,0.154175556,0.0,0.0,0.0,3.212506815,0.198159473,468,69,65.01354,15.564897
,,,,0.302105964,,,,,0.214879805,921,66,99.04546,15.315411
0.015529491938650608,0.19951289892196655,27.797216415405273,0.460398318,0.31637437,,,,,0.695526178,982,48,60.75884,13.283099
0.0012738233199343085,0.0015110134845599532,0.00336052686907351,0.06645004,0.08326677,0.0013543665409088135,0.0016580570954829454,0.0028365501202642918,1.397717978,0.126882341,295,2,7.361366,0.82191646
0.0062300898134708405,0.1486872434616089,17.115907669067383,0.443061452,0.06652384,,,,,0.172144445,191,83,189.01599,17.68175
,,,,0.289220373,,,,,0.197844985,859,77,1997.0767,17.72486
0.035252705216407776,0.9194211959838867,114.33622741699219,0.331521477,0.317046783,0.03986617177724838,0.27892422676086426,8.299253463745117,4.430526682,0.657747805,993,35,256.2159,12.091646
0.023138536140322685,1.2690643072128296,186.30516052246094,0.603201095,0.118812951,0.0,0.0,0.0,2.673229237,0.152033966,354,83,1095.798,18.412079
,,,,0.252144366,,,,,0.453634582,906,21,85.31767,9.007497
0.012850269675254822,0.3798319399356842,35.240779876708984,0.98098625,0.065429139,0.0,0.0,0.0,2.657725806,0.079988622,179,54,50.449173,13.937049
0.016000110656023026,0.4218387305736542,70.0775375366211,0.641855511,0.169727786,0.0,0.0,0.0,3.469027459,0.217259516,518,66,617.41895,15.732109
,,,,0.310327556,,,,,0.216330966,937,91,201.8102,18.041134
0.011470021679997444,0.29379239678382874,44.190635681152344,0.846861858,0.172324291,0.0,0.0,0.0,3.813457795,0.218624162,515,65,85.61173,15.661685
,,,,0.171932703,,,,,0.113170887,492,63,113.371994,15.31044
,,,,0.278298687,,,,,0.19399946,828,86,178.70833,17.986437
0.005238509736955166,0.04784199967980385,1.8749363422393799,0.349788976,0.047106395,,,,,0.100189408,142,22,130.0909,8.9637785
0.014352161437273026,0.45694801211357117,84.06331634521484,0.500028918,0.274740304,,,,,0.669611654,849,56,71.16538,14.256087
0.022407321259379387,0.709580659866333,173.41468811035156,0.399199627,0.264945403,,,,,0.836926742,818,89,200.00359,18.515934
0.004476210568100214,0.13470706343650818,9.736546516418457,0.706404081,0.030165066,0.0,0.0,0.0,1.699222426,0.03759258,79,69,166.42311,16.03909
0.01891588792204857,0.2927604615688324,32.35826873779297,0.526795795,0.216980737,,,,,0.635748504,675,76,353.02478,16.911678
0.038221217691898346,1.925780177116394,414.98675537109375,0.157694686,0.183727412,0.05261918529868126,0.7468767166137695,54.39806365966797,2.354680545,0.398890747,577,90,675.1325,19.021938
0.0016827094368636608,0.007847257889807224,0.19762781262397766,0.353023811,0.022983767,0.0,0.0,0.0,0.992315627,0.027990356,64,22,55.78394,9.002916
0.019699234515428543,0.4735707640647888,93.45520782470703,0.724963049,0.303675809,0.0,0.0,0.0,5.042787359,0.393387841,940,70,187.6337,16.854061
0.007411019876599312,0.03760375455021858,0.8560173511505127,0.417997362,0.096424065,,,,,0.221722138,298,15,231.29564,8.173083
0.008183673024177551,0.11935480684041977,14.211304664611816,0.260297657,0.166918661,0.012207585386931896,0.03979998454451561,0.5585238337516785,2.658464123,0.318939043,515,32,754.3171,11.504012
0.012504109181463718,0.0685930922627449,1.335189938545227,0.307070223,0.076703424,,,,,0.156744573,239,7,16.065853,4.018853
0.02585092931985855,0.5385239720344543,93.14431762695312,1.026944638,0.315263029,0.0,0.0,0.0,5.852718503,0.404987001,964,75,145.92648,17.301754
